id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
005716,005716-top-left,0.06345959528077648,-3.0296415589867864,-1.849830052934581,8.753645936474584,-9.286983738534591,-4.427656660270134,1
005716,005716-top-right,-0.24014377142351884,0.5895602117217983,0.7738327852765451,-7.263688600401872,1.2443724056673755,8.608009326006197,1
005588,005588-top-front,-0.21200586351001774,1.1623071121072397,3.0389343120535655,7.474765516375324,5.266646359765989,8.705577551480161,1
005588,005588-top-back,-0.2625094945364336,-0.8864330308903936,-0.8547722167461183,-0.451296047441776,6.284959524789901,-7.114673423135775,1
005588,005588-top-left,2.479561747988859,-1.135417024589436,2.6863378526494066,9.534291752616067,7.152447922976538,-3.4353664561178965,1
005588,005588-top-right,-0.866497012402566,-2.3052420962503035,-1.1739016353751321,9.473753182913235,7.3722321485017694,4.81722112789889,1
005269,005269-top-front,2.1157655744060793,1.0966985432837475,-2.2038340515022274,4.991544269423882,-6.404029755789022,7.131080705470843,1
005269,005269-top-back,-0.07678100713161913,2.035750069489302,2.853208035414789,-5.4832159858903795,-7.06366099605191,5.880045296805839,1
005269,005269-top-left,-2.9837333021994135,0.8842923087613973,2.1577923413295648,-3.286648571092792,7.611962802806023,-6.571502787817501,1
005269,005269-top-right,2.2198374757315054,-2.977222960836199,-2.7184057899906877,-6.238280071475777,8.238388542886334,8.23824302978145,1
004393,004393-top-front,2.1429033756040328,-1.4355772729789837,0.17239795333342717,-9.035926597353006,-0.6160427420465489,-2.6878890871328798,1
004393,004393-top-back,1.9809139718758457,1.031029227455985,-3.1390823401117665,-4.405721877394497,6.836330740216301,2.7484980978697653,1
004393,004393-top-left,1.8092797667685052,0.7179453237581307,-1.3547678739930171,0.22104122625827927,0.7864343794169866,-9.262831453445358,1
004393,004393-top-right,0.4747516691234433,-2.560329209908434,2.370786258031499,2.4255743887790437,-2.389826542139102,-8.231475343724561,1
004876,004876-top-front,-0.28984771870196413,1.4595546041417493,-1.8185432115360642,-5.558343176499083,-6.332236213829741,-0.8657259193429727,1
004876,004876-top-back,-2.230866230280097,0.4176893646767569,2.026873623846913,4.338806523097853,-8.476966957362126,-1.4268133149358277,1
004876,004876-top-left,1.0827282087525334,0.4221327093193604,-1.9377856732746244,4.5110133751046675,-9.567153509255233,1.8312221129321582,1
004876,004876-top-right,2.2355111408166293,3.066184991724312,-0.5849730467127334,-9.570481085885616,-6.397151090026245,-0.7208648734219931,1
004967,004967-top-front,-0.825245445823679,2.9938499794784055,-2.160880960140108,-1.3193112927493509,-3.820302279640182,-6.080319498736005,1
004967,004967-top-back,-1.9775172918026054,0.6494318194875655,0.5275393668904409,-1.4629701334847578,3.9327069292135857,-1.8421257185737865,1
004967,004967-top-left,-0.6829432157814648,-0.21888060690788813,-0.4973836741911782,-7.572254982861795,-8.132720151328073,8.137845610839513,1
004967,004967-top-right,-2.783191613901178,2.269895019438566,0.7123701382694386,-6.687957094989125,-2.228205922713162,-8.521663586655269,1
004499,004499-top-front,-1.2751675150918838,2.704889530082215,-2.7867243028480155,-9.379286182193363,9.354150812950095,-8.407290602617826,1
004499,004499-top-back,-2.7939158333435525,-0.493613463510183,-0.650979923647068,8.98636030049019,5.28638629559244,0.024294727170460106,1
004499,004499-top-left,2.3075551194012487,-3.1314205743290473,-1.6732936192856351,7.4576421960274,-9.752708717545286,-0.6048080453601283,1
004499,004499-top-right,2.1198896635854685,-0.8621069852960105,1.095707718732157,6.500253498721314,-8.322869866379412,-1.3196536798215739,1
005451,005451-top-front,-1.5823229145380022,0.6839392783278012,-2.629242937862244,8.73184693228518,2.3565906260155884,-7.891616815618276,1
005451,005451-top-back,3.034909375037532,0.8201552348892853,1.8329144781346705,6.145942086580259,2.999188264643662,8.453878614279386,1
005451,005451-top-left,-2.3841053747921555,2.369769482526067,-0.5268409037244204,-9.995689852176778,8.464925601931427,-2.7436399943468786,1
005451,005451-top-right,1.4813572636442771,-2.3627105067197074,1.0108266559555885,8.538101388568322,8.11987982518804,-4.622840929455528,1
004341,004341-top-front,-1.8039000047100886,-2.147395897702479,2.690407246257164,9.944384250362145,-6.486923342080004,-7.950125080737709,1
004341,004341-top-back,2.415043468472461,-1.0914911487127634,0.6806945162804128,-1.9797355640057805,-6.347210922085765,4.379878749220403,1
004341,004341-top-left,-1.9406992294990362,-0.8558175590776972,-0.4919335889015375,2.897202223502548,3.3777355995553897,6.730814049678109,1
004341,004341-top-right,2.453189915849748,0.8940796258803078,1.2892683785996282,0.0035562292556630126,1.2459768395720854,-1.2954012805026807,1
005691,005691-top-front,1.2857503170541624,-0.5532713428381786,-2.8220906814113578,-8.227744139327198,7.923731624931918,-9.420966365334277,1
005691,005691-top-back,0.669043912167596,0.21005811014712664,1.2627268791203257,7.339194326029343,-1.6086468806557868,3.590641928707285,1
005691,005691-top-left,2.967830020686922,1.293514985218277,-2.6989483483488925,3.8958303781828576,3.2015479484103455,-4.212015145991002,1
005691,005691-top-right,2.334552123470318,-1.1723820858992708,2.2222809400230115,-2.332290464009457,4.523426130188227,-6.645660019512958,1
005930,005930-top-front,1.1452766819261477,-1.3491561168855857,-2.8547574792238857,-6.287098571089967,2.3827308312779643,0.9848927798077849,1
005930,005930-top-back,2.906856905702217,1.6378281290164556,-3.0646190688116484,-5.83436581339954,-0.17782076217035758,-4.0073781858343445,1
005930,005930-top-left,-2.29523746750856,2.9739293513988647,-2.768765442369846,-8.842952562716079,4.523987422554027,-4.930596958560751,1
005930,005930-top-right,-0.34345939522882213,2.872208600383646,2.289531295962026,9.564961412624008,4.208956673079561,9.81847585767835,1
004091,004091-top-front,2.782984357943136,0.9850722599506213,-2.5433513506391163,-5.866389795010649,1.0189835009349775,7.289363663284906,1
004091,004091-top-back,0.7789718994406768,-1.059661324037102,-0.1800550393957865,-5.569678581410729,0.9158641484333003,9.773021367170543,1
004091,004091-top-left,2.678971275654944,-2.4474574955184063,-2.494571761372246,-0.21241628491290676,6.05573583208696,-7.745975962950055,1
004091,004091-top-right,1.326764391942233,2.027333043959981,2.1325353932147095,8.285902077162778,4.2458011839124925,-9.180318541484947,1
004635,004635-top-front,2.5551420017495765,-2.015960805658219,-3.095287999603163,-0.271385035327377,9.32318876327102,-0.7935404198797649,1
004635,004635-top-back,0.4239166702266688,-0.8700533056897192,-0.015944248161145026,-7.243556725360001,-5.567174677735485,-6.863748359633641,1
004635,004635-top-left,-1.414132178672916,-2.9029752958734867,-1.626438614882875,-8.324865240299275,-9.374469583708972,5.425959818799559,1
004635,004635-top-right,-1.9726853484675597,0.5396576643046616,-0.2015916254138403,-5.797769817910283,-4.870001149193818,6.646162989514671,1
005754,005754-top-front,-0.6271103356248912,-0.8464579189726535,0.4715573595233549,2.0726583107673804,2.0922943059308956,2.488114234466039,1
005754,005754-top-back,2.137341857180977,2.9643300930909144,-0.22523028955049312,-5.419356108436288,4.261325238858358,1.7979442346008518,1
005754,005754-top-left,2.4484602870026975,-1.298107626493234,0.7961476260942317,7.833235442025508,2.4095089814660557,-0.014770214469109533,1
005754,005754-top-right,2.671703841843017,1.1113670827578015,-2.1086117005111547,-2.3004873989757613,0.6131319383391709,-8.24825834554198,1
005608,005608-top-front,-2.958769102601571,1.7175943760884629,-1.64454811839594,8.064062916597031,6.601193757524047,-1.6583453263380772,1
005608,005608-top-back,1.6411951037696417,1.2133079445003978,0.49330621658398294,9.934132454616869,-2.4840073718096622,4.81680516793314,1
005608,005608-top-left,-2.5110301685541847,-1.8522990121985887,1.5827518478829874,-9.964900768365732,-8.035681737282987,3.8990936412441446,1
005608,005608-top-right,1.6058672881819906,-2.4736227484267235,-2.4539459087473054,8.707836440661797,-1.6262318614689182,0.16203907716723087,1
005908,005908-top-front,-3.0794362288523254,1.40072975003126,-0.1353781333536773,-4.273689199259212,-3.3272010204949476,5.961504687540213,1
005908,005908-top-back,1.1847042235710328,2.564271290637807,-2.5933163367177197,9.320912487883518,3.6854355209673173,3.0754325019131414,1
005908,005908-top-left,0.968006059206449,-2.879606493105971,-2.119158280005534,3.3858878299932833,3.4449470793002313,-3.4130670782767236,1
005908,005908-top-right,-0.4111531044628948,-2.9613305630874867,-1.1617174967017745,-7.020100847857145,-9.139730946631104,8.206078763531043,1
005183,005183-top-front,-2.739060104325889,-3.055297558135956,1.5696560123059895,8.337744229665603,3.4100286966868225,1.308813087969007,1
005183,005183-top-back,2.9382183826115535,-1.3804391403436704,-2.8054431422546284,-6.372141691804347,-1.7106120463527859,-2.8997315661081657,1
005183,005183-top-left,0.5765355983898395,-1.2597343745433587,-0.27296424109361805,-4.171348835379554,-0.41277016349671847,2.5497636129768804,1
005183,005183-top-right,2.8371482353741757,0.5043000974142215,-1.713064967711543,-3.8365366894036868,6.049511200825833,1.5300491220663854,1
005336,005336-top-front,-1.9420725685290863,-3.0028686677214065,-1.615166376691339,-7.957772743825789,2.095167877916424,8.81370362568314,1
005336,005336-top-back,-1.612537774695218,-0.061687492109482114,1.8537358306136174,-5.810684871495959,9.998300318271042,7.735772297484427,1
005336,005336-top-left,-2.3779460849536713,2.1241751377461227,-0.7465336111902868,2.061624568032048,0.017776372797060347,-5.681505891366521,1
005336,005336-top-right,1.4945758496329733,0.8848576142754477,1.5668844043882029,-9.68297149569873,-9.610279201543408,4.983750664401057,1
005129,005129-top-front,2.121677713183436,-2.8512606497588835,-2.8611586968999503,-5.327072195764164,-5.720238287073503,8.087186917228234,1
005129,005129-top-back,-2.3721351068098637,-0.624142278050699,-1.1492282677050114,7.289165677279016,0.33822103556448724,4.548728642333026,1
005129,005129-top-left,1.5598658099289382,2.5792557103764238,-2.0656922493860983,4.788889462426342,-3.5596048297623746,-8.44024634479214,1
005129,005129-top-right,-0.8361699988837801,2.2208462190226337,2.5882561185146225,-5.915211960048157,6.97323215660872,-7.44671849874319,1
004300,004300-top-front,1.1991694049059936,3.1287952180304353,0.7029329552079288,8.003977189311776,5.7993318190757055,-1.6327252564453492,1
004300,004300-top-back,-2.6860210532426443,-2.445316733259592,-0.15037154510201803,-3.5558133646039174,1.0674993426347612,7.204530657408366,1
004300,004300-top-left,1.8296046756656061,-2.843543975046313,0.4586026610412992,6.687421989565713,-3.2145629231514183,4.004857496395552,1
004300,004300-top-right,-0.8167281412316184,1.0975484897130523,-2.1802595022133855,5.877984359738191,9.987495932312388,-6.623740894062955,1
005547,005547-top-front,-1.1591343276476629,-2.153974098336227,-1.9176527423390928,1.4046763706541316,-0.6536521718018626,1.704167935746172,1
005547,005547-top-back,0.5680156842298965,2.9478045451170574,-1.7403123786690815,2.951929896366238,5.092288206296601,-7.315160640745891,1
005547,005547-top-left,-0.21954820013221532,2.1488284306539467,1.8129241944826466,7.758871631966564,-1.9631412209732702,3.7170484798034042,1
005547,005547-top-right,-1.400412526895615,-1.3742606802838062,-1.1766988459448313,-6.76003576691514,8.873718407818231,7.227119738340079,1
005655,005655-top-front,-2.587380716549146,-2.1739388371547235,0.14499836960201998,3.781988516873664,2.3874733153160896,7.860930586711511,1
005655,005655-top-back,-0.5494308349493066,-2.5472737934592162,2.8787003298346843,-6.840903401312383,-3.90020284525447,-7.996843548399719,1
005655,005655-top-left,-3.1112662728044542,0.10744357282489919,-2.9564497423953755,7.678191590963827,7.602545546872257,3.843688534755138,1
005655,005655-top-right,-3.1408719647093566,-2.4456212025081214,0.25681218658808946,7.134314709474538,-6.272348953677318,-4.9066561491450695,1
005092,005092-top-front,-2.781266101349916,1.8205667208363017,2.2793588177895714,-9.067754687894825,-2.6448148077531863,7.785710939697331,1
005092,005092-top-back,0.4639216995548871,0.010009075672821402,2.195663844981796,1.5490096751040205,8.797817847909272,1.4180371009704658,1
005092,005092-top-left,-0.8796694528094148,-2.546631110126553,-0.16280004118279331,6.244322283014622,-2.788127029606027,4.650261181735525,1
005092,005092-top-right,-2.1350288963303394,-0.7491014920868745,2.3711766610369316,-6.702195860223588,6.654299575455205,-8.56532506907443,1
004886,004886-top-front,-0.35199194367565845,1.2387082571717918,2.7200213649585137,-6.6323975073997605,1.7502536999226397,-2.006103130679091,1
004886,004886-top-back,1.1917078516750657,2.0031123869028358,-1.200342182157152,1.931631946053363,-5.019963666889911,-5.586561187979044,1
004886,004886-top-left,1.9616312781378769,1.688748227749349,0.23234492966277234,-6.131411926995776,-0.5777391233855731,-4.81302504630734,1
004886,004886-top-right,0.06808970870815834,2.601923232768407,3.0175325470303793,-5.368571669482947,-1.3967854399084345,5.792043236698095,1
004735,004735-top-front,-0.7139471040798767,2.7863254364000722,-1.7817973701085754,-8.98371901457109,-3.6576951626058873,0.36639173856385554,1
004735,004735-top-back,-0.5600588874507789,-0.3316428528983525,-1.797369897997014,-5.592919838197423,-0.9870597259475495,-8.220612707422347,1
004735,004735-top-left,-1.2430634858034049,-1.1344161320601172,0.3011767041515596,3.659937671242229,4.900058877335862,-0.006942450300758907,1
004735,004735-top-right,3.0288105189536303,0.1856632112069356,2.802354916413645,9.642219850650338,-5.5943790630631085,-1.7702755716682468,1
005881,005881-top-front,-2.9649843300105694,-0.5676743188754785,-0.9590847443738616,-3.124043922104196,-5.642633486979465,-6.82092463017153,1
005881,005881-top-back,-2.7459025650160194,-0.975209872350079,1.7260233349942888,2.483569265673733,-2.8736187486613023,9.605744086238385,1
005881,005881-top-left,0.905243747733052,-2.552659269195068,1.326211583109141,-2.689106256130705,-3.9069312403847345,-8.986250894914198,1
005881,005881-top-right,0.5046644658764698,0.7574275993115847,2.175141143147402,7.553506300359011,-9.004090044193848,-7.802529009083767,1
005648,005648-top-front,0.7839532824960072,-2.474694891678868,0.8669936201893342,-5.7064219186453276,2.8062524082642444,7.715585058746665,1
005648,005648-top-back,-0.26511286934655715,1.8827669938465232,2.3602400540981425,-0.5737150334455663,1.1040366912913768,7.604425339880439,1
005648,005648-top-left,-2.6892534726829154,1.5724423000152254,2.1356118107452935,4.017093143661427,-9.32522823428812,9.013581659582094,1
005648,005648-top-right,-0.29317817104926924,-2.2362976459191817,-1.6820548118817684,2.8067081332292876,-5.644819607580627,1.282158323077244,1
005938,005938-top-front,2.4381199956206197,-2.5565730154089374,-1.9338125239806625,1.3254071594235821,9.914548047706688,0.9260339050377695,1
005938,005938-top-back,-3.0018535082291686,-2.4251324384357433,-0.5310199392264516,-9.098282944775498,-0.3841394819484112,-0.9633770334291576,1
005938,005938-top-left,-0.12822723993183083,1.1186592809763283,-0.08436374489053185,6.909879046968953,8.319084082149065,-8.416830936576273,1
005938,005938-top-right,-0.9248041384005017,-2.480257222144815,1.2592845419204446,-3.51931259561288,8.243949024384026,5.601262911939047,1
005475,005475-top-front,-0.7695218102401993,-2.3985940310373697,-1.3120707006203725,-2.9381881445559905,7.955848020108288,-8.320904151585273,1
005475,005475-top-back,1.4607905158212298,1.4222007291228052,-2.7140634586870345,7.1247968690135295,2.3994005166729604,-0.2313025492381211,1
005475,005475-top-left,-1.196354031091944,0.061185482683131384,0.8374077102747388,0.34779607207643615,-8.568584052464544,6.633170739406648,1
005475,005475-top-right,-0.382266569821324,1.1309788481263172,-2.597708355887983,-5.225789223312745,0.5369165204889104,0.09816669469488382,1
004148,004148-top-front,2.426192463849625,-2.7468528134865244,-3.133863652205053,-3.5709896639442213,1.7203860435902882,-6.168710336920209,1
004148,004148-top-back,0.8348587441108754,-0.5248335475681984,0.7059975017620428,5.354464537736117,0.007463767892003759,3.9031295119886504,1
004148,004148-top-left,1.8469704735562429,1.0939188973357468,0.15484776028944866,8.009059374322916,-8.558979910304798,4.098147266723643,1
004148,004148-top-right,2.71173267674893,0.25051306915766197,2.5705756768700194,-4.1949898178667855,1.6285081920383089,-0.8993798157043287,1
005107,005107-top-front,2.7806081134246106,-0.8367018802536859,-0.5785145475503515,0.849360302058372,2.463792286834357,2.1756513773930575,1
005107,005107-top-back,1.7023692885657333,-0.575202165239317,-1.986901451038448,-3.7140900567881996,3.6882427971742278,0.7241650063585716,1
005107,005107-top-left,-2.441375704549437,2.8471960004732235,1.9230845837580308,6.9866457633154475,-0.24157336835529364,-2.416792023804306,1
005107,005107-top-right,1.4709926407715097,2.3839744546159616,1.7927795595965872,4.504192121646742,-5.30554657178053,1.445204992365671,1
005560,005560-top-front,2.976548595476553,-3.0510596229406,0.965714030396309,-7.790652047517421,3.7164952748560953,-5.652677172530227,1
005560,005560-top-back,-2.998739188607956,-1.8878284244214412,2.0588553391074376,6.811543394929448,6.401021945448267,8.971188587970733,1
005560,005560-top-left,1.866205025183163,2.5980194596025967,2.3344568623387936,-5.724233555782476,0.4558244614601197,-3.0385766457490355,1
005560,005560-top-right,3.097647573499501,-2.0351533441448026,1.6580412185730142,-8.368151486987731,-2.6771743005556896,-6.309903884363715,1
005577,005577-top-front,1.7289247193207133,2.955302086388627,1.1298033203419102,5.131009210133806,-7.662084384926513,1.8936291791475863,1
005577,005577-top-back,0.8061692981589046,2.515094532458682,-0.2654640207592371,4.443285204476714,4.285395661404108,4.331187933376601,1
005577,005577-top-left,-0.5568189793044337,-1.3535746830400208,-2.261943979640411,-5.954707827205709,3.8907210742922356,0.8732277781597979,1
005577,005577-top-right,0.7957872604613141,-0.853274584694669,-1.3735466730528463,5.567401926088172,-8.953534458102748,4.567673097124725,1
004254,004254-top-front,3.0171070683113905,2.8107791435316805,-1.073539540820798,-3.5819229811408597,7.263019532003408,-5.759030873162212,1
004254,004254-top-back,2.5217158760594365,-0.008282073655318245,0.8412372388554491,-4.343804711451136,-0.16814865385951094,-6.266527644583764,1
004254,004254-top-left,-2.75675902978509,-0.5345991290319577,-0.7763018782901746,-2.3856334537370056,6.461464227579455,3.361224680678026,1
004254,004254-top-right,-1.5017676612031237,-1.8405728929802396,-0.8700503308734722,9.839687067101526,9.673212400799844,9.369306883709221,1
004464,004464-top-front,2.7093700844794806,-1.2175279871199833,1.667895294097189,8.301236869619682,1.3471030759181275,-1.161805574818711,1
004464,004464-top-back,-2.0692218068615644,-3.12208493984851,0.6360336571666645,1.1680299753849628,2.132025917288793,-5.040877011108851,1
004464,004464-top-left,2.282154533898105,0.3547837602513838,-1.4631572633926317,0.8013195336074794,1.2625728956318572,6.167951735869156,1
004464,004464-top-right,0.1187492979287564,-0.43286508629047593,2.930370356419197,9.537482345530492,-3.0947960803195906,2.6275928029604234,1
005898,005898-top-front,1.0059699088248273,-2.604890285205215,0.9875471782497217,8.340130338698902,3.4168989338252747,-6.327183129458957,1
005898,005898-top-back,0.05314217004235117,-1.1942354820869943,0.1815506841254233,-9.324230389335987,-2.539654003805037,-6.221153895450772,1
005898,005898-top-left,-0.9064133216618679,3.028968586264451,-1.4469668338543342,-9.3260139259339,-3.00793927597587,-1.3195704633431244,1
005898,005898-top-right,0.39898615348628885,-0.7189030878148998,1.793902492385431,3.328768956933473,-6.661102823800618,-5.731465654316166,1
005309,005309-top-front,-0.6749746583010205,0.7127058424196798,1.6706276955465866,3.054140971643008,3.3907743433692374,1.4103992203776556,1
005309,005309-top-back,2.091150025190844,2.6357920799955163,1.815694959540154,0.023113199635885096,8.180169587428722,9.224103211282856,1
005309,005309-top-left,-0.2673715658287325,2.8721060119023565,1.558118620838085,-3.668961733323184,9.007708694917874,-9.801654250275277,1
005309,005309-top-right,1.4314489596384987,0.7885462945598315,1.7416706348740176,4.6007015607449535,7.080716259976359,1.869307653989642,1
004961,004961-top-front,1.7178960765161262,-1.7561211775884327,-2.7032293975896233,0.9763184831345288,-9.64597788791232,-2.285527066041057,1
004961,004961-top-back,2.1780179693356887,1.2518141209394544,-0.8161046299469953,-7.808698424639477,7.243114088964241,-6.775894345822069,1
004961,004961-top-left,-2.6015576894383914,1.3576259455287754,-0.8126248613205962,3.1201617438168494,9.022073046913754,0.2854148491663029,1
004961,004961-top-right,-1.0101512692076626,2.4770886297677026,-0.4326492107520863,8.344253326905807,-7.577516630728827,9.06098422235079,1
005037,005037-top-front,-2.8229864814044996,2.5732751115865122,3.13097618531651,2.056277805367632,-1.5197714060718752,3.694748882801326,1
005037,005037-top-back,-2.109400339151199,-3.0031525764716887,2.9086240619288577,-6.132086305807325,-1.4119928482705717,5.177470319618111,1
005037,005037-top-left,0.6402649437905218,1.724058874583302,0.6334652773088293,1.420486592195493,8.047360721939135,4.289508537573958,1
005037,005037-top-right,-2.8555461793238766,-2.4866966894581553,-1.1097910872296293,9.437962275904923,-6.316939720545074,0.3909834588047332,1
004449,004449-top-front,1.8468086191190571,-0.9089593081235301,-1.0580337459272575,-7.315550172383269,2.5772126581393966,9.020917006284563,1
004449,004449-top-back,0.034780628165137634,0.0626014624061139,-1.4726673213675339,8.23829557875322,3.8439757122338136,-5.14003966971562,1
004449,004449-top-left,-0.6504157041520516,0.22106472134898594,0.8975277199994374,1.7843140188006394,-9.314679183271329,-2.204259505938393,1
004449,004449-top-right,-2.092559578724924,0.39954447141434796,0.9316770625646679,-3.1814524095930157,-1.7270401021494841,6.792889904970931,1
005308,005308-top-front,-0.7790977916151783,2.432317906419849,-1.9049901924608823,-4.137083642479085,-8.669955710843036,8.323690847898934,1
005308,005308-top-back,2.375806342540392,-3.0744335361783826,1.1963422762951945,-4.602042677672415,7.657261954954436,5.6966064762378625,1
005308,005308-top-left,1.5188749125985845,-0.7992207952401337,-1.3076775638981044,2.040747587701375,-9.53494119738565,-3.889831815232492,1
005308,005308-top-right,-0.17633079221073483,3.0373112286934085,3.126469237019932,-7.080724201849424,-1.5196671796259071,-6.422025816476069,1
005561,005561-top-front,-3.095767306144442,-0.9356747721797942,-2.9082897639232517,2.2298106926043175,6.289283045076328,9.211416818616687,1
005561,005561-top-back,-1.1271385740774458,1.1334921799688058,0.5731015627942214,-2.071945523674903,-5.194896641721492,-0.10758943110933927,1
005561,005561-top-left,1.3238629574755765,1.840310101092151,0.38738277544096683,6.281357536797778,3.6023277250959307,-4.546616123312024,1
005561,005561-top-right,0.27691977745075663,0.2477483642613453,-2.0671288354635116,6.696246115665847,-5.395052248356933,-6.249832986682462,1
004657,004657-top-front,2.4931934250616825,-2.6773944120921667,-0.11790476453195425,-7.743123513883148,2.9359523937222303,7.326380783500895,1
004657,004657-top-back,-1.8659425803748542,2.410667889934544,-2.486461463790422,7.447160374831018,-6.217293542906718,2.354594747872964,1
004657,004657-top-left,1.270370462372095,-2.6577970078733055,-0.9334452408771218,-8.565504833312234,-8.054113634638018,-1.1444740955815025,1
004657,004657-top-right,-0.7193683407530314,2.9970215201706893,2.6631338503522297,1.3513869823168356,2.0315730654522426,-7.881778211314067,1
004201,004201-top-front,-0.7407768619450086,0.8319302296341997,-2.4490459413941577,9.80811773211865,8.070127530334442,3.389647981514427,1
004201,004201-top-back,-2.4174207109044024,-0.4808249281407018,0.4137030896283132,7.306103816542485,-1.8241834929953598,-4.921071863648542,1
004201,004201-top-left,-2.9824430582970245,-0.4844582035187873,-2.4079592946509956,6.327046035438066,6.8338663221905165,-2.047824403308578,1
004201,004201-top-right,-2.9629371379594516,-1.9842184810978332,0.41410383546777835,9.323339063200823,1.6873536593332954,-8.658928333803082,1
005469,005469-top-front,1.0600394647820341,1.2394866728259932,2.315161227553482,-6.833450026737475,2.646326884712165,4.1843883858823165,1
005469,005469-top-back,-0.7442865648001875,-0.8952616811715673,-1.4210969165928091,9.492759169547188,-5.34151948308504,9.60949425958282,1
005469,005469-top-left,-0.6713512263218642,3.1244334250855266,0.8505725324127273,0.38089752166824553,-4.75059432487577,5.6229365218490575,1
005469,005469-top-right,-1.1782796214926088,0.11155783810072648,-0.4208244211301061,-7.893833465736424,9.909444886969414,-1.3913036668567997,1
004543,004543-top-front,-2.7533719030193504,-2.1533979269447716,-1.7184075561646595,-5.354503177811274,7.279758395383496,-3.5866934597951428,1
004543,004543-top-back,3.008565448353965,-1.7964562346004134,3.103095496544148,-9.01458559795314,2.233192036958048,3.095348463502374,1
004543,004543-top-left,-1.062913006312767,2.317834472781128,-1.1609339519127202,0.5844140876152011,0.30138328148448146,2.021697557467945,1
004543,004543-top-right,2.3903297155459042,0.017015136785200613,0.18800430059053633,-5.496400156949917,4.780503185068454,-4.953933632697735,1
005885,005885-top-front,3.0572751583883564,-0.26213354115670867,1.0959483253188915,1.1544544578615863,-3.6108472640159572,-9.201354667203185,1
005885,005885-top-back,1.165742215116009,-0.7758340273490096,0.9508261405618071,3.03345646846803,5.755002594416062,-4.01357716117152,1
005885,005885-top-left,0.8616314225797189,-1.136925221319018,-2.001303344309818,0.24265718264290825,-2.9883288612468872,-8.680866337587311,1
005885,005885-top-right,2.356543410328829,1.1496577670472645,0.5036783119239784,7.348540614548288,-4.623097235555349,9.447085578786385,1
004865,004865-top-front,-1.9913723971206987,0.20805507145311403,0.9512085004364464,-5.379644961043413,9.89313928914244,9.284624708500765,1
004865,004865-top-back,0.17276861302958302,3.1014328055664793,-0.012829810537534505,-3.835750636060906,-4.533155075782602,2.1872246494819976,1
004865,004865-top-left,1.8200413643705973,1.460233160131561,-0.35872345418854523,1.1292143852900622,3.1411017090337197,-0.22717024375279848,1
004865,004865-top-right,-2.1896815052182905,2.586614964321548,-2.4921444651837956,5.550451630211807,2.931509478696464,-6.3543699916859815,1
005261,005261-top-front,1.9638086594448643,-1.9887086732804689,1.3998089990310265,5.14743679941483,4.195948777477508,-4.9188756799405,1
005261,005261-top-back,-2.7254982572537743,-3.0045466198491155,1.2661984836586047,-9.470948104860781,2.599052885130707,-4.6037520236321665,1
005261,005261-top-left,-0.6688902444790965,3.06751443930388,2.46790946766125,2.6711777838985427,-1.8089526315274167,-5.7416340361303835,1
005261,005261-top-right,-0.7800697404076532,-1.535171004262232,-3.025447363227427,-8.305544849185187,8.832214798108634,0.8671384409958076,1
005620,005620-top-front,3.014695278032049,2.569959628010503,0.26560010723476934,9.273919577774258,-4.944530646902288,-9.03833415725173,1
005620,005620-top-back,-0.4430404566802946,-1.0992179842013914,0.1721398411620604,-3.1630949506228117,-4.174145991522691,-2.144490577339397,1
005620,005620-top-left,2.643056282733657,3.13504796496246,1.193031671402315,7.246564301269192,4.283048448785065,-3.24075187479721,1
005620,005620-top-right,-1.873202786343499,0.3179980978308291,-1.5172335579095517,-6.442898886541908,-0.9691366997165929,-7.840974556473261,1
004492,004492-top-front,-1.7849837378886249,-0.7288446373587931,0.8543686054235079,-1.92698092488987,2.390826202728263,-6.513958428982074,1
004492,004492-top-back,2.721166755454883,-0.23738058606614174,2.30685947213779,-6.932007927482977,-2.978472209305707,3.0465194041125425,1
004492,004492-top-left,0.10237352676003805,2.885664477493756,1.41249251956043,-8.34422672778464,0.813114165325171,-7.520389804848144,1
004492,004492-top-right,-0.3789820532360903,2.0505322694390076,-2.83159894586305,-4.340790254624736,7.858902624249314,-0.22263869223067623,1
005915,005915-top-front,-0.634255315183599,2.8275283283763657,1.2628839993998686,-4.932058871070373,-0.07754182043005997,-7.112315649370071,1
005915,005915-top-back,3.1216057727244846,-2.332008297154817,1.4841028560130223,8.809942943735784,-5.212978514083879,-5.13585157075754,1
005915,005915-top-left,1.2576467199545924,-0.3934149924538913,2.5549969916388977,2.8499457366958207,7.9289041389468835,-2.7668184122499273,1
005915,005915-top-right,-0.21567326840032872,-0.9195743757909126,0.16482378141556733,-6.015557122123152,7.7909663031008805,4.942770794634118,1
005002,005002-top-front,-0.18196716003027386,3.051401537990426,2.719641481648786,2.9020222798145916,-7.126603669181398,-1.5437744965873161,1
005002,005002-top-back,-0.32260359867824157,-3.030257613715329,2.4333237342950813,9.89620909483342,-9.262802814843344,-3.621800748606474,1
005002,005002-top-left,-1.3631043622317622,-2.215292974850943,1.1712525582099982,3.163496459835592,4.979124547173484,-5.478859313876647,1
005002,005002-top-right,-2.882006238015669,-0.4915988570990009,1.1884047403077427,-6.225887135896324,3.542578632019035,-9.281420283604813,1
004982,004982-top-front,-2.7341267800034963,2.4704441958891783,0.1220209382159513,7.569670458650517,-1.465768416368828,7.882700770283343,1
